<<<<< CRHER1M >>>>>




<mgsvp;
ORDERED

ORDERED

ORDERED

ORDERED

ORDERED
MT MOBILE SUBSCRIBER SURVEY RESULT

HLRADDR             NSUB       NSUBA
4-50670000110         63718      57163
4-5058500102            279        198
4-50255300365            93         86
4-16363848248             0          0
4-5294100091010           1          1
4-50489999000            11          9
4-14047259748             2          2
4-5294100004020           9          8
4-5294100030010           1          1
4-417999149170037         0          0
4-316540941102            1          1
4-972521100024            0          0
4-5294100023010           4          4
4-16473840085             0          0
4-5294100015020           3          3
4-50378629040            45         42
4-5294100037020           4          4
4-5294100010010           1          1
4-5294100046030           2          2
4-41794992015             1          1
4-5294100016010           2          2
4-5294100049010           6          5
4-316540940900            0          0
4-316540940406            1          0
4-8190542116210           0          0
4-447785011834            9          6
4-316540967001            2          2
4-573103150002            7          6
4-5294100003010          17         15
4-5294100011010          21         17
4-573103150001            3          3
4-316540951000           22         17
4-5294100002010          12         11
4-417999149170072         0          0
4-16363848247             1          0
4-316540967006            0          0
4-13603399729            33          6
4-5294100050010           3          2
4-5294100060020           5          2
4-417999149170058         0          0
4-13603399728            45         11
4-34607000550             3          0
4-417999149170071         1          1
4-543200650005            3          2
4-5294100030020           3          3
4-14047259728             1          0
4-5294100015030           0          0
4-5294100059020           3          3
4-417999156988007         2          2
4-573103150003            0          0
4-14047259880             1          1
4-573103150004            3          3
4-16475800122             1          1
4-16363848245             1          1
4-51997990020             2          2
4-12085978976             1          1
4-5294100073010           4          4
4-417999179167011         0          0
4-417999156988012         0          0
4-353830000101            1          1
4-34656000124             0          0
4-5294100009010           8          7
4-543200710005            1          1
4-316530700005            1          1
4-14047259729             0          0
4-316540941118            1          1
4-5294100060010           0          0
4-34622993211             1          1
4-523331466302            0          0
4-5294100021020           5          4
4-417999197250006         2          1
4-316530860010            3          3
4-51997990080             4          4
4-34607000540             2          1
4-417999149170044         2          2
4-14047259882             2          1
4-33660005010             0          0
4-233200002007            0          0
4-552194995100            0          0
4-5294100035010           5          5
4-551991015100            2          2
4-5294100046020           5          4
4-417999149170076         1          0
4-5294100001010          11          6
4-41794992005             2          2
4-34607000360             2          1
4-59397995011             2          2
4-316540967004            0          0
4-417999179167056         1          1
4-5294100020010           6          5
4-316540940708            6          5
4-417999149170074         3          1
4-5294100010020           1          1
4-573103800000            1          1
4-16363848246             2          1
4-5294100033010           8          8
4-31624000025             1          1
4-12085979000             2          1
4-12085979012             1          1
4-13123149426             1          1
4-34607000180             2          2
4-417999149170007         2          2
4-16475800120             1          0
4-5294100013010           2          2
4-5294100004010           1          1
4-417999156988009         1          1
4-417999149170051         1          0
4-41794992050             0          0
4-351911390010            1          1
4-59397995012             0          0
4-34656000133             0          0
4-417999142073023         0          0
4-13123149251             1          1
4-12404492577             0          0
4-5294100044010           3          3
4-34607000240             3          3
4-12404492584             2          1
4-6281107106              0          0
4-543201770005            1          0
4-50762090001             4          2
4-4366401113              1          1
4-16363848252             3          2
4-34607000170             3          3
4-34607000350             2          1
4-3094219701              0          0
4-417999179185005         0          0
4-5294100057020           1          0
4-417999179167057         1          1
4-543200120005            1          1
4-5294100046010           1          0
4-41794992000             1          0
